P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.06125
0.079,0.791,0.0727,565.0,
0.111,0.758,0.0702,1130.0,
0.139,0.726,0.0671,1695.0,
0.17,0.699,0.0647,2260.0,
0.197,0.681,0.0624,2825.0,
0.228,0.656,0.0605,3390.0,
0.251,0.633,0.0585,3955.0,
0.281,0.606,0.0555,4520.0,
0.303,0.584,0.0536,5085.0,
0.331,0.563,0.0516,5650.0,
0.358,0.548,0.0499,6215.0,
0.376,0.514,0.0479,6780.0,
0.392,0.5,0.0457,7345.0,
0.416,0.481,0.0447,7910.0,
0.437,0.465,0.0423,8475.0,
0.456,0.444,0.0409,9040.0,
0.477,0.432,0.0393,9605.0,
0.49,0.422,0.0384,10170.0,
0.508,0.4,0.0373,10734.0,
0.523,0.387,0.036,11299.0,
0.531,0.375,0.0344,11864.0,
0.548,0.363,0.0335,12429.0,
0.558,0.353,0.0324,12994.0,
0.571,0.347,0.0313,13559.0,
0.578,0.336,0.0307,14124.0,
0.584,0.332,0.0303,14689.0,
0.598,0.321,0.0297,15254.0,
0.604,0.312,0.0293,15819.0,
0.615,0.312,0.0283,16384.0,
0.615,0.303,0.0277,16949.0,
0.619,0.3,0.0274,17514.0,
0.623,0.299,0.0271,18079.0,
0.622,0.294,0.0272,18644.0,
0.63,0.289,0.0267,19209.0,
0.641,0.284,0.0265,19774.0,
0.632,0.283,0.0258,20339.0,
0.636,0.281,0.0261,20904.0,
0.635,0.278,0.0258,21469.0,
