P,A,time,cat
0.0,0.993,0.0,0.069
0.0579,0.951,0.0101,
0.11,0.895,0.0203,
0.155,0.832,0.0304,
0.194,0.801,0.0406,
0.229,0.758,0.0507,
0.262,0.728,0.0609,
0.291,0.711,0.071,
0.313,0.681,0.0812,
0.333,0.655,0.0913,
0.353,0.647,0.101,
0.367,0.619,0.112,
0.391,0.613,0.122,
0.399,0.593,0.132,
0.412,0.583,0.142,
0.418,0.568,0.152,
0.432,0.57,0.162,
0.44,0.563,0.172,
0.442,0.551,0.183,
0.456,0.539,0.193,
0.464,0.534,0.203,
0.467,0.531,0.213,
0.469,0.526,0.223,
0.475,0.527,0.233,
0.476,0.521,0.244,
0.478,0.522,0.254,
0.483,0.519,0.264,
0.487,0.513,0.274,
0.496,0.511,0.284,
0.487,0.508,0.294,
0.494,0.504,0.304,
0.495,0.5,0.315,
0.496,0.501,0.325,
0.494,0.5,0.335,
0.498,0.503,0.345,
