P,A,time,cat
0.0,1.007,0.0,0.08625000000000001
0.0897,0.912,0.0129,
0.162,0.83,0.0258,
0.223,0.771,0.0387,
0.272,0.722,0.0517,
0.316,0.691,0.0646,
0.345,0.643,0.0775,
0.373,0.623,0.0904,
0.401,0.599,0.103,
0.413,0.577,0.116,
0.432,0.561,0.129,
0.443,0.543,0.142,
0.451,0.54,0.155,
0.466,0.538,0.168,
0.474,0.52,0.181,
0.479,0.526,0.194,
0.483,0.517,0.207,
0.486,0.515,0.22,
0.486,0.506,0.232,
0.491,0.504,0.245,
0.493,0.5,0.258,
0.497,0.494,0.271,
0.498,0.495,0.284,
0.498,0.497,0.297,
0.501,0.493,0.31,
