A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.023
0.0468,0.17,0.767,0.828,
0.0384,0.307,0.656,1.655,
0.0321,0.422,0.539,2.482,
0.027,0.515,0.448,3.31,
0.0224,0.59,0.376,4.138,
0.019,0.665,0.317,4.965,
0.0158,0.722,0.265,5.793,
0.0132,0.767,0.222,6.62,
0.0111,0.805,0.187,7.447,
0.00932,0.846,0.157,8.275,
0.00779,0.854,0.131,9.103,
0.0065,0.885,0.11,9.93,
0.0055,0.894,0.0956,10.76,
0.00464,0.915,0.0785,11.59,
0.00404,0.931,0.0665,12.41,
0.00342,0.948,0.0573,13.24,
0.0029,0.951,0.0488,14.07,
0.00248,0.953,0.0418,14.89,
0.00214,0.964,0.0359,15.72,
0.00184,0.969,0.0308,16.55,
