A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.028749999999999998
0.0487,0.142,0.808,0.552,
0.0414,0.265,0.695,1.103,
0.0354,0.367,0.596,1.655,
0.0306,0.458,0.518,2.206,
0.0257,0.533,0.436,2.758,
0.0228,0.6,0.378,3.309,
0.0195,0.65,0.325,3.861,
0.0165,0.697,0.282,4.412,
0.0146,0.737,0.241,4.964,
0.0124,0.779,0.208,5.515,
0.0108,0.812,0.181,6.067,
0.00938,0.834,0.155,6.618,
0.00801,0.856,0.135,7.17,
0.00694,0.873,0.117,7.722,
0.00599,0.892,0.103,8.273,
0.00523,0.906,0.0883,8.825,
0.00459,0.924,0.0762,9.376,
0.00396,0.916,0.0669,9.928,
0.00348,0.941,0.0591,10.48,
0.00304,0.955,0.0509,11.03,
0.0027,0.956,0.0451,11.58,
0.00238,0.951,0.0397,12.13,
0.00208,0.958,0.0352,12.69,
0.00185,0.961,0.0309,13.24,
0.00165,0.96,0.0278,13.79,
0.00148,0.978,0.0247,14.34,
