P,A,time,cat
0.0,0.999,0.0,0.09625
0.109,0.883,9.091,
0.205,0.797,18.18,
0.293,0.711,27.27,
0.37,0.632,36.36,
0.438,0.558,45.45,
0.494,0.506,54.55,
0.543,0.449,63.64,
0.594,0.4,72.73,
0.634,0.359,81.82,
0.676,0.32,90.91,
0.71,0.289,100.0,
0.732,0.258,109.0,
0.765,0.229,118.0,
0.787,0.207,127.0,
0.805,0.186,136.0,
0.83,0.167,145.0,
0.848,0.15,155.0,
0.862,0.135,164.0,
0.859,0.12,173.0,
0.882,0.108,182.0,
0.889,0.0982,191.0,
0.906,0.0884,200.0,
0.909,0.0804,209.0,
0.931,0.0723,218.0,
0.926,0.0652,227.0,
0.927,0.0595,236.0,
0.949,0.0535,245.0,
0.946,0.0484,255.0,
0.95,0.0438,264.0,
0.943,0.0401,273.0,
0.972,0.0364,282.0,
0.962,0.033,291.0,
0.963,0.0302,300.0,
