A,P,time,cat
0.993,0.0,0.0,0.03
0.9,0.0966,4657.0,
0.808,0.187,9313.0,
0.731,0.267,13970.0,
0.654,0.342,18627.0,
0.597,0.409,23283.0,
0.524,0.466,27940.0,
0.479,0.522,32597.0,
0.422,0.565,37254.0,
0.383,0.62,41910.0,
0.343,0.658,46567.0,
0.306,0.695,51224.0,
0.276,0.726,55880.0,
0.246,0.751,60537.0,
0.219,0.778,65194.0,
0.197,0.811,69850.0,
0.174,0.834,74507.0,
0.156,0.845,79164.0,
0.14,0.862,83821.0,
0.125,0.872,88477.0,
0.111,0.888,93134.0,
0.0995,0.899,97791.0,
0.0881,0.915,102447.0,
0.0785,0.919,107104.0,
0.0698,0.933,111761.0,
0.0623,0.943,116417.0,
0.056,0.951,121074.0,
0.0499,0.95,125731.0,
0.0439,0.961,130388.0,
0.0392,0.966,135044.0,
0.0347,0.952,139701.0,
0.0313,0.966,144358.0,
0.0279,0.978,149014.0,
0.025,0.969,153671.0,
