A,P,time,cat
0.999,0.0,0.0,0.007
0.914,0.0793,1130.0,
0.825,0.155,2260.0,
0.774,0.229,3390.0,
0.708,0.297,4520.0,
0.641,0.359,5650.0,
0.588,0.416,6780.0,
0.532,0.469,7910.0,
0.477,0.52,9040.0,
0.432,0.565,10169.0,
0.391,0.611,11299.0,
0.352,0.655,12429.0,
0.317,0.672,13559.0,
0.285,0.713,14689.0,
0.26,0.738,15819.0,
0.227,0.775,16949.0,
0.207,0.791,18079.0,
0.184,0.815,19209.0,
0.166,0.827,20339.0,
0.149,0.846,21469.0,
0.133,0.865,22599.0,
0.121,0.876,23729.0,
0.107,0.895,24859.0,
0.0963,0.904,25989.0,
0.0879,0.906,27119.0,
0.0774,0.923,28249.0,
0.0692,0.924,29378.0,
0.0626,0.933,30508.0,
0.0558,0.943,31638.0,
0.0502,0.957,32768.0,
0.0457,0.94,33898.0,
0.0407,0.951,35028.0,
0.0371,0.947,36158.0,
0.0337,0.962,37288.0,
0.0307,0.968,38418.0,
