A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.058
0.782,0.0248,0.148,44.61,
0.636,0.0632,0.258,89.21,
0.521,0.104,0.321,134.0,
0.451,0.145,0.35,178.0,
0.386,0.189,0.371,223.0,
0.347,0.228,0.374,268.0,
0.313,0.272,0.364,312.0,
0.285,0.315,0.352,357.0,
0.262,0.355,0.333,401.0,
0.24,0.395,0.314,446.0,
0.223,0.439,0.291,491.0,
0.205,0.482,0.269,535.0,
0.192,0.515,0.246,580.0,
0.175,0.563,0.225,624.0,
0.161,0.597,0.201,669.0,
0.148,0.617,0.182,714.0,
0.133,0.671,0.162,758.0,
0.122,0.693,0.142,803.0,
0.109,0.728,0.123,848.0,
0.0984,0.762,0.105,892.0,
0.0887,0.79,0.0893,937.0,
0.078,0.816,0.0771,981.0,
0.0694,0.85,0.0646,1026.0,
0.0605,0.859,0.0544,1071.0,
0.0524,0.878,0.0467,1115.0,
0.0458,0.894,0.0394,1160.0,
0.0393,0.904,0.0339,1204.0,
0.0345,0.905,0.0296,1249.0,
0.0303,0.923,0.0259,1294.0,
0.0264,0.932,0.0234,1338.0,
0.0233,0.94,0.0211,1383.0,
0.0202,0.953,0.019,1427.0,
0.0178,0.95,0.0176,1472.0,
0.0159,0.954,0.0168,1517.0,
0.0142,0.96,0.0157,1561.0,
0.0129,0.96,0.015,1606.0,
0.0117,0.952,0.0143,1650.0,
0.0108,0.956,0.0139,1695.0,
