P,A,time,cat
0.0,1.001,0.0,0.015
0.104,0.886,1067.0,
0.195,0.781,2134.0,
0.276,0.71,3202.0,
0.345,0.646,4269.0,
0.414,0.575,5336.0,
0.472,0.518,6403.0,
0.514,0.469,7470.0,
0.561,0.42,8537.0,
0.602,0.383,9604.0,
0.635,0.342,10672.0,
0.667,0.314,11739.0,
0.699,0.285,12806.0,
0.735,0.257,13873.0,
0.756,0.234,14940.0,
0.773,0.212,16008.0,
0.789,0.194,17075.0,
0.808,0.176,18142.0,
0.82,0.161,19209.0,
0.838,0.146,20276.0,
0.848,0.132,21343.0,
0.87,0.121,22410.0,
0.867,0.111,23478.0,
0.879,0.101,24545.0,
0.897,0.0928,25612.0,
0.896,0.0836,26679.0,
0.903,0.0772,27746.0,
0.907,0.0708,28814.0,
0.93,0.0659,29881.0,
0.922,0.0601,30948.0,
0.924,0.0554,32015.0,
0.939,0.0499,33082.0,
0.931,0.0473,34149.0,
0.948,0.0427,35216.0,
0.957,0.0406,36284.0,
0.951,0.0374,37351.0,
0.951,0.0342,38418.0,
