A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.054
0.15,0.0396,0.766,8.368,
0.144,0.0794,0.729,16.74,
0.138,0.121,0.691,25.11,
0.13,0.156,0.662,33.47,
0.126,0.195,0.637,41.84,
0.118,0.234,0.597,50.21,
0.113,0.272,0.568,58.58,
0.108,0.312,0.539,66.95,
0.1,0.344,0.502,75.32,
0.0945,0.384,0.477,83.68,
0.088,0.424,0.45,92.05,
0.0823,0.458,0.417,100.0,
0.0767,0.491,0.385,109.0,
0.0718,0.53,0.36,117.0,
0.0657,0.569,0.328,126.0,
0.0603,0.595,0.308,134.0,
0.0548,0.625,0.279,142.0,
0.0495,0.662,0.253,151.0,
0.0453,0.689,0.227,159.0,
0.0405,0.717,0.206,167.0,
0.0363,0.745,0.184,176.0,
0.0319,0.786,0.164,184.0,
0.0279,0.801,0.142,192.0,
0.0246,0.818,0.124,201.0,
0.021,0.848,0.107,209.0,
0.0181,0.858,0.0918,218.0,
0.0154,0.884,0.0775,226.0,
0.0132,0.893,0.0658,234.0,
0.0109,0.904,0.0561,243.0,
0.00935,0.925,0.0466,251.0,
0.00771,0.934,0.0388,259.0,
0.00656,0.953,0.0331,268.0,
0.00551,0.948,0.0279,276.0,
0.0047,0.95,0.0236,285.0,
0.00402,0.966,0.0206,293.0,
0.00347,0.979,0.018,301.0,
0.00306,0.985,0.0154,310.0,
0.00274,0.97,0.0138,318.0,
