A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.0675
0.142,0.0675,0.732,11.52,
0.134,0.135,0.676,23.04,
0.122,0.202,0.622,34.57,
0.111,0.268,0.568,46.09,
0.101,0.335,0.513,57.61,
0.0904,0.392,0.457,69.13,
0.0798,0.455,0.408,80.65,
0.0718,0.521,0.359,92.17,
0.0628,0.581,0.315,104.0,
0.0531,0.633,0.269,115.0,
0.0443,0.679,0.225,127.0,
0.037,0.731,0.186,138.0,
0.0296,0.771,0.151,150.0,
0.0234,0.825,0.12,161.0,
0.0182,0.855,0.0926,173.0,
0.0139,0.889,0.0705,184.0,
0.0106,0.909,0.0534,196.0,
0.00788,0.933,0.04,207.0,
0.0059,0.947,0.0301,219.0,
0.0046,0.964,0.023,230.0,
0.00358,0.962,0.018,242.0,
0.00286,0.969,0.0149,253.0,
0.00243,0.984,0.0123,265.0,
