A,P,time,cat
1.009,0.0,0.0,0.10500000000000001
0.882,0.0533,0.0409,
0.801,0.119,0.0817,
0.74,0.185,0.123,
0.679,0.245,0.163,
0.616,0.31,0.204,
0.564,0.369,0.245,
0.505,0.425,0.286,
0.457,0.477,0.327,
0.411,0.527,0.368,
0.362,0.577,0.409,
0.321,0.626,0.449,
0.279,0.666,0.49,
0.244,0.71,0.531,
0.208,0.74,0.572,
0.179,0.775,0.613,
0.153,0.795,0.654,
0.131,0.82,0.694,
0.109,0.866,0.735,
0.091,0.877,0.776,
0.0759,0.892,0.817,
0.0645,0.907,0.858,
0.0537,0.912,0.899,
0.0454,0.922,0.94,
0.0389,0.931,0.98,
0.0327,0.955,1.021,
0.0285,0.952,1.062,
0.0246,0.948,1.103,
