A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.06875
0.791,0.105,0.103,32.29,
0.707,0.0941,0.198,64.57,
0.639,0.0836,0.28,96.86,
0.562,0.0748,0.355,129.0,
0.514,0.0676,0.42,161.0,
0.453,0.0607,0.478,194.0,
0.413,0.0547,0.528,226.0,
0.369,0.0492,0.581,258.0,
0.332,0.0442,0.614,291.0,
0.298,0.0396,0.655,323.0,
0.271,0.036,0.692,355.0,
0.244,0.0324,0.725,387.0,
0.218,0.0289,0.75,420.0,
0.197,0.0264,0.777,452.0,
0.179,0.0235,0.791,484.0,
0.16,0.0215,0.815,517.0,
0.146,0.0194,0.825,549.0,
0.133,0.0175,0.839,581.0,
0.12,0.0162,0.864,613.0,
0.109,0.0146,0.872,646.0,
0.0994,0.0129,0.887,678.0,
0.09,0.0118,0.888,710.0,
0.0817,0.0108,0.893,743.0,
0.0737,0.00996,0.902,775.0,
0.0675,0.00888,0.916,807.0,
0.0623,0.00813,0.926,839.0,
0.0566,0.00752,0.927,872.0,
0.0517,0.00681,0.935,904.0,
0.0474,0.00623,0.947,936.0,
0.0434,0.00573,0.951,969.0,
0.04,0.00533,0.954,1001.0,
0.0369,0.00483,0.952,1033.0,
0.034,0.00453,0.964,1065.0,
0.0314,0.00419,0.952,1098.0,
0.0293,0.00385,0.962,1130.0,
