A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.055
0.684,0.0907,0.222,91.41,
0.538,0.0708,0.389,183.0,
0.421,0.0559,0.52,274.0,
0.329,0.0436,0.623,366.0,
0.259,0.0349,0.712,457.0,
0.207,0.0273,0.768,548.0,
0.165,0.0218,0.804,640.0,
0.131,0.0174,0.848,731.0,
0.106,0.0139,0.875,823.0,
0.0857,0.0113,0.902,914.0,
0.0682,0.00916,0.924,1006.0,
0.0567,0.00729,0.925,1097.0,
0.0458,0.00598,0.945,1188.0,
0.0373,0.005,0.948,1280.0,
0.0315,0.00416,0.957,1371.0,
0.0269,0.00347,0.962,1463.0,
0.0228,0.00297,0.967,1554.0,
