A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.05
0.0454,0.821,0.118,773.0,
0.0405,0.711,0.224,1546.0,
0.0357,0.642,0.31,2319.0,
0.0315,0.571,0.383,3092.0,
0.0281,0.497,0.452,3866.0,
0.0248,0.442,0.51,4639.0,
0.0226,0.399,0.561,5412.0,
0.0198,0.358,0.6,6185.0,
0.0179,0.323,0.64,6958.0,
0.0162,0.289,0.675,7731.0,
0.0146,0.258,0.703,8504.0,
0.0133,0.237,0.732,9277.0,
0.0118,0.212,0.742,10050.0,
0.0106,0.193,0.783,10823.0,
0.0096,0.173,0.796,11597.0,
0.00882,0.156,0.806,12370.0,
0.00789,0.143,0.824,13143.0,
0.00715,0.129,0.845,13916.0,
0.00647,0.116,0.855,14689.0,
0.00589,0.104,0.871,15462.0,
0.00532,0.095,0.872,16235.0,
0.00477,0.0863,0.891,17008.0,
0.00433,0.0779,0.897,17781.0,
0.00396,0.0704,0.903,18555.0,
0.00362,0.0638,0.9,19328.0,
0.00326,0.0589,0.923,20101.0,
0.00298,0.0538,0.925,20874.0,
0.00273,0.0481,0.921,21647.0,
0.00245,0.0438,0.942,22420.0,
0.00224,0.0402,0.938,23193.0,
0.00201,0.0362,0.938,23966.0,
0.00184,0.0326,0.94,24739.0,
0.00166,0.0297,0.954,25512.0,
0.00152,0.027,0.944,26286.0,
0.00139,0.0247,0.954,27059.0,
0.00126,0.0223,0.966,27832.0,
0.00115,0.0206,0.953,28605.0,
0.00104,0.0182,0.957,29378.0,
