A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.04
0.0421,0.749,0.204,1695.0,
0.0338,0.597,0.355,3390.0,
0.0272,0.494,0.471,5085.0,
0.0224,0.403,0.561,6780.0,
0.0185,0.331,0.639,8474.0,
0.0153,0.276,0.692,10169.0,
0.0128,0.23,0.738,11864.0,
0.0107,0.191,0.789,13559.0,
0.00891,0.161,0.813,15254.0,
0.00759,0.135,0.841,16949.0,
0.00643,0.113,0.867,18644.0,
0.0053,0.095,0.87,20339.0,
0.00453,0.0806,0.9,22034.0,
0.00379,0.0674,0.913,23729.0,
0.00321,0.0572,0.918,25424.0,
0.00266,0.0481,0.928,27118.0,
0.00227,0.0404,0.936,28813.0,
0.00195,0.0347,0.94,30508.0,
0.00162,0.0291,0.954,32203.0,
0.00137,0.0248,0.948,33898.0,
