P,A,time,cat
0.0,0.996,0.0,0.005
0.0474,0.949,1780.0,
0.094,0.902,3561.0,
0.141,0.855,5341.0,
0.187,0.802,7122.0,
0.231,0.77,8902.0,
0.272,0.73,10683.0,
0.313,0.684,12463.0,
0.355,0.641,14244.0,
0.396,0.591,16024.0,
0.434,0.561,17805.0,
0.466,0.52,19585.0,
0.507,0.486,21366.0,
0.54,0.454,23146.0,
0.57,0.42,24927.0,
0.6,0.396,26707.0,
0.634,0.365,28488.0,
0.657,0.338,30268.0,
0.687,0.312,32049.0,
0.703,0.292,33829.0,
0.728,0.27,35610.0,
0.745,0.253,37390.0,
0.77,0.238,39171.0,
0.771,0.223,40951.0,
0.783,0.209,42732.0,
0.795,0.198,44512.0,
0.807,0.191,46293.0,
0.811,0.184,48073.0,
0.819,0.177,49854.0,
0.822,0.172,51634.0,
0.832,0.17,53415.0,
0.838,0.162,55195.0,
0.829,0.161,56976.0,
0.825,0.158,58756.0,
