A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.101
0.533,0.277,0.106,1758.0,
0.478,0.246,0.203,3515.0,
0.413,0.214,0.296,5273.0,
0.36,0.187,0.374,7031.0,
0.316,0.162,0.455,8788.0,
0.271,0.141,0.514,10546.0,
0.232,0.12,0.576,12304.0,
0.201,0.105,0.633,14061.0,
0.175,0.0901,0.674,15819.0,
0.153,0.079,0.716,17577.0,
0.135,0.0689,0.736,19334.0,
0.121,0.0624,0.753,21092.0,
0.11,0.0569,0.774,22850.0,
0.102,0.0524,0.795,24607.0,
0.0967,0.0498,0.8,26365.0,
0.0909,0.0467,0.806,28123.0,
0.0865,0.045,0.827,29880.0,
0.0852,0.0435,0.82,31638.0,
