A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.12625
0.542,0.284,0.0672,847.0,
0.505,0.263,0.126,1695.0,
0.472,0.244,0.184,2542.0,
0.44,0.23,0.239,3390.0,
0.399,0.21,0.292,4237.0,
0.37,0.194,0.342,5085.0,
0.342,0.175,0.387,5932.0,
0.311,0.165,0.43,6780.0,
0.285,0.149,0.475,7627.0,
0.264,0.135,0.517,8474.0,
0.239,0.125,0.555,9322.0,
0.22,0.113,0.591,10169.0,
0.201,0.104,0.615,11017.0,
0.184,0.0962,0.645,11864.0,
0.17,0.0876,0.666,12712.0,
0.157,0.0812,0.69,13559.0,
0.143,0.0754,0.702,14406.0,
0.134,0.0694,0.716,15254.0,
0.125,0.0652,0.732,16101.0,
0.119,0.0615,0.754,16949.0,
0.112,0.0576,0.771,17796.0,
0.106,0.055,0.769,18644.0,
0.102,0.052,0.781,19491.0,
0.0977,0.0506,0.791,20338.0,
0.0948,0.0482,0.797,21186.0,
0.0913,0.0469,0.792,22033.0,
0.0894,0.0456,0.802,22881.0,
0.0865,0.0452,0.79,23728.0,
0.0848,0.0439,0.799,24576.0,
0.0833,0.0432,0.802,25423.0,
0.0833,0.0422,0.814,26271.0,
0.0825,0.0418,0.816,27118.0,
