A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.0225
0.0806,0.848,0.0528,5215.0,
0.0766,0.794,0.106,10430.0,
0.071,0.752,0.159,15645.0,
0.067,0.703,0.209,20860.0,
0.0628,0.654,0.261,26075.0,
0.0578,0.619,0.316,31290.0,
0.0527,0.564,0.365,36506.0,
0.0493,0.518,0.411,41721.0,
0.0443,0.474,0.458,46936.0,
0.0403,0.427,0.509,52151.0,
0.0363,0.374,0.56,57366.0,
0.0321,0.343,0.603,62581.0,
0.0283,0.303,0.66,67796.0,
0.0247,0.259,0.688,73011.0,
0.0212,0.222,0.731,78226.0,
0.0176,0.183,0.772,83441.0,
0.0143,0.15,0.818,88656.0,
0.0115,0.122,0.855,93871.0,
0.00904,0.0949,0.888,99086.0,
0.00687,0.0721,0.916,104302.0,
0.00521,0.055,0.924,109517.0,
0.00396,0.0419,0.938,114732.0,
0.00312,0.0324,0.961,119947.0,
0.00256,0.0267,0.958,125162.0,
0.0022,0.0231,0.976,130377.0,
0.002,0.0209,0.964,135592.0,
