A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.018
0.0788,0.829,0.0689,8564.0,
0.0736,0.769,0.137,17127.0,
0.0672,0.706,0.208,25691.0,
0.0611,0.65,0.277,34255.0,
0.0561,0.586,0.341,42818.0,
0.0495,0.525,0.415,51382.0,
0.044,0.46,0.471,59946.0,
0.0386,0.407,0.539,68509.0,
0.0337,0.349,0.603,77073.0,
0.0281,0.299,0.657,85637.0,
0.0234,0.245,0.716,94201.0,
0.0187,0.197,0.776,102764.0,
0.0143,0.15,0.812,111328.0,
0.0106,0.111,0.868,119892.0,
0.00757,0.0796,0.908,128455.0,
0.00518,0.0552,0.928,137019.0,
0.00363,0.0385,0.942,145583.0,
0.00269,0.0284,0.955,154146.0,
0.00222,0.0231,0.971,162710.0,
