A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.094
0.652,0.0804,0.197,4.423,
0.437,0.194,0.294,8.846,
0.289,0.29,0.339,13.27,
0.195,0.373,0.35,17.69,
0.135,0.443,0.344,22.12,
0.0947,0.498,0.325,26.54,
0.0667,0.542,0.303,30.96,
0.0494,0.581,0.273,35.38,
0.0371,0.618,0.253,39.81,
0.0285,0.645,0.233,44.23,
0.023,0.677,0.216,48.65,
0.0184,0.696,0.197,53.08,
0.0154,0.722,0.184,57.5,
0.0134,0.733,0.168,61.92,
0.0117,0.738,0.157,66.35,
0.0102,0.754,0.148,70.77,
0.00936,0.762,0.141,75.19,
0.00861,0.769,0.131,79.62,
0.008,0.782,0.125,84.04,
0.00735,0.781,0.119,88.46,
0.00691,0.797,0.116,92.88,
0.00656,0.792,0.11,97.31,
0.00622,0.793,0.106,102.0,
0.00598,0.805,0.103,106.0,
0.00571,0.813,0.0993,111.0,
0.00556,0.804,0.097,115.0,
