A,P,time,cat
0.998,0.0,0.0,0.033
0.928,0.047,0.328,
0.88,0.0964,0.655,
0.827,0.146,0.983,
0.767,0.196,1.31,
0.728,0.241,1.638,
0.687,0.288,1.965,
0.639,0.336,2.292,
0.595,0.373,2.62,
0.558,0.423,2.948,
0.517,0.467,3.275,
0.475,0.501,3.603,
0.426,0.543,3.93,
0.393,0.583,4.258,
0.352,0.622,4.585,
0.317,0.656,4.913,
0.287,0.684,5.24,
0.253,0.739,5.567,
0.225,0.752,5.895,
0.196,0.79,6.223,
0.173,0.82,6.55,
0.148,0.835,6.878,
0.126,0.862,7.205,
0.108,0.884,7.533,
0.089,0.899,7.86,
0.0766,0.91,8.188,
0.0644,0.926,8.515,
0.0533,0.937,8.843,
0.0447,0.953,9.17,
0.0372,0.968,9.498,
0.0306,0.973,9.825,
0.0258,0.965,10.15,
0.022,0.971,10.48,
