A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.039
0.0329,0.889,0.0643,24.91,
0.0379,0.788,0.153,49.82,
0.0386,0.714,0.235,74.74,
0.0386,0.634,0.314,99.65,
0.038,0.566,0.383,125.0,
0.0377,0.509,0.447,149.0,
0.0372,0.452,0.498,174.0,
0.0371,0.402,0.547,199.0,
0.0362,0.362,0.582,224.0,
0.0358,0.328,0.62,249.0,
0.0361,0.29,0.656,274.0,
0.0357,0.258,0.691,299.0,
0.035,0.233,0.731,324.0,
0.0353,0.207,0.741,349.0,
0.0347,0.187,0.766,374.0,
0.0348,0.168,0.78,399.0,
0.0343,0.149,0.813,424.0,
0.0344,0.132,0.819,448.0,
0.0341,0.121,0.822,473.0,
0.0341,0.109,0.84,498.0,
0.0341,0.0968,0.861,523.0,
0.0343,0.088,0.867,548.0,
0.0338,0.0782,0.869,573.0,
0.0338,0.071,0.877,598.0,
0.0333,0.0637,0.882,623.0,
0.0335,0.0582,0.893,648.0,
0.0336,0.0529,0.903,673.0,
0.0333,0.0477,0.899,698.0,
0.033,0.0427,0.911,722.0,
0.0335,0.0392,0.912,747.0,
0.0334,0.036,0.923,772.0,
0.0335,0.0331,0.921,797.0,
0.0332,0.0302,0.928,822.0,
0.0332,0.0274,0.923,847.0,
