A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.04875
0.0296,0.837,0.121,38.5,
0.0311,0.706,0.251,77.0,
0.0319,0.588,0.361,116.0,
0.0326,0.495,0.459,154.0,
0.0323,0.414,0.536,192.0,
0.0329,0.348,0.6,231.0,
0.0331,0.293,0.657,270.0,
0.0334,0.248,0.698,308.0,
0.0334,0.206,0.747,346.0,
0.0333,0.176,0.775,385.0,
0.0329,0.148,0.797,424.0,
0.0333,0.126,0.823,462.0,
0.0332,0.105,0.831,500.0,
0.0328,0.0902,0.86,539.0,
0.0329,0.0763,0.868,578.0,
0.0336,0.0649,0.894,616.0,
0.0335,0.0557,0.888,654.0,
0.0328,0.0478,0.903,693.0,
0.0329,0.0414,0.903,732.0,
0.0332,0.0358,0.913,770.0,
0.0329,0.0311,0.913,808.0,
0.0332,0.0272,0.921,847.0,
