P,A,time,cat
0.0,1.004,0.0,0.046
0.0683,0.911,1.135,
0.138,0.84,2.27,
0.204,0.78,3.405,
0.261,0.73,4.539,
0.317,0.658,5.674,
0.37,0.624,6.809,
0.412,0.572,7.944,
0.455,0.534,9.079,
0.496,0.491,10.21,
0.533,0.466,11.35,
0.557,0.429,12.48,
0.59,0.406,13.62,
0.606,0.379,14.75,
0.634,0.349,15.89,
0.655,0.328,17.02,
0.675,0.32,18.16,
0.692,0.301,19.29,
0.714,0.285,20.43,
0.729,0.27,21.56,
0.731,0.26,22.7,
0.746,0.248,23.83,
0.755,0.236,24.97,
0.768,0.225,26.1,
0.772,0.22,27.24,
0.775,0.213,28.37,
0.786,0.203,29.51,
0.798,0.2,30.64,
0.803,0.192,31.78,
0.801,0.192,32.91,
0.802,0.187,34.05,
0.808,0.184,35.18,
0.815,0.178,36.32,
0.816,0.178,37.45,
0.814,0.173,38.59,
0.817,0.173,39.72,
