P,A,time,cat
0.0,1.013,0.0,0.057499999999999996
0.0665,0.912,0.895,
0.136,0.839,1.789,
0.198,0.783,2.684,
0.258,0.727,3.578,
0.309,0.674,4.473,
0.361,0.628,5.368,
0.407,0.582,6.262,
0.444,0.537,7.157,
0.485,0.51,8.051,
0.518,0.466,8.946,
0.549,0.436,9.841,
0.584,0.406,10.74,
0.61,0.378,11.63,
0.627,0.357,12.52,
0.645,0.338,13.42,
0.674,0.316,14.31,
0.687,0.299,15.21,
0.699,0.287,16.1,
0.712,0.275,17.0,
0.727,0.261,17.89,
0.734,0.248,18.79,
0.751,0.24,19.68,
0.764,0.231,20.58,
0.766,0.223,21.47,
0.778,0.212,22.36,
0.782,0.205,23.26,
0.786,0.2,24.15,
0.791,0.198,25.05,
0.792,0.192,25.94,
0.808,0.187,26.84,
0.802,0.181,27.73,
0.803,0.179,28.63,
0.817,0.177,29.52,
0.823,0.174,30.42,
0.818,0.172,31.31,
0.818,0.169,32.21,
0.826,0.17,33.1,
