A,P,time,cat
1.009,0.0,0.0,0.052500000000000005
0.868,0.125,15.94,
0.768,0.232,31.87,
0.676,0.325,47.81,
0.596,0.403,63.74,
0.53,0.473,79.68,
0.461,0.528,95.61,
0.416,0.574,112.0,
0.364,0.629,127.0,
0.329,0.671,143.0,
0.29,0.715,159.0,
0.26,0.741,175.0,
0.232,0.766,191.0,
0.206,0.78,207.0,
0.185,0.814,223.0,
0.167,0.833,239.0,
0.15,0.84,255.0,
0.132,0.86,271.0,
0.122,0.861,287.0,
0.108,0.888,303.0,
0.0982,0.894,319.0,
0.089,0.907,335.0,
0.0809,0.91,351.0,
0.0717,0.922,367.0,
0.0666,0.926,382.0,
0.0595,0.925,398.0,
0.054,0.941,414.0,
0.0492,0.942,430.0,
0.0454,0.948,446.0,
0.0414,0.942,462.0,
0.0385,0.962,478.0,
0.0353,0.952,494.0,
