A,P,time,cat
1.0,0.0,0.0,0.042
0.88,0.111,17.65,
0.784,0.209,35.29,
0.703,0.295,52.94,
0.619,0.368,70.59,
0.56,0.433,88.24,
0.502,0.487,106.0,
0.451,0.542,124.0,
0.409,0.586,141.0,
0.365,0.632,159.0,
0.325,0.664,176.0,
0.299,0.698,194.0,
0.269,0.719,212.0,
0.243,0.755,229.0,
0.221,0.771,247.0,
0.201,0.794,265.0,
0.182,0.824,282.0,
0.164,0.836,300.0,
0.147,0.848,318.0,
0.135,0.857,335.0,
0.122,0.87,353.0,
0.112,0.874,371.0,
0.102,0.891,388.0,
0.0923,0.901,406.0,
0.0853,0.902,424.0,
0.0772,0.92,441.0,
0.0707,0.917,459.0,
0.0639,0.92,476.0,
0.0588,0.934,494.0,
0.054,0.938,512.0,
0.0499,0.946,529.0,
0.0465,0.949,547.0,
0.0426,0.954,565.0,
0.0397,0.955,582.0,
0.0365,0.957,600.0,
