P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07250000000000001
0.192,0.0546,0.742,49.45,
0.342,0.0444,0.595,98.9,
0.446,0.0365,0.5,148.0,
0.532,0.0305,0.409,198.0,
0.606,0.0254,0.348,247.0,
0.652,0.0221,0.301,297.0,
0.688,0.0186,0.258,346.0,
0.724,0.0165,0.224,396.0,
0.759,0.0144,0.2,445.0,
0.773,0.013,0.18,494.0,
0.785,0.0119,0.162,544.0,
0.8,0.0107,0.146,593.0,
0.814,0.00977,0.132,643.0,
0.823,0.00897,0.123,692.0,
0.825,0.00832,0.113,742.0,
0.836,0.0078,0.105,791.0,
0.837,0.00723,0.101,841.0,
0.852,0.00698,0.0941,890.0,
0.852,0.00653,0.0883,940.0,
0.859,0.00624,0.0838,989.0,
