P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.058
0.109,0.061,0.826,33.24,
0.204,0.0539,0.729,66.47,
0.287,0.0478,0.654,99.71,
0.359,0.0427,0.59,133.0,
0.415,0.0388,0.533,166.0,
0.467,0.0357,0.479,199.0,
0.51,0.0326,0.443,233.0,
0.561,0.0296,0.398,266.0,
0.583,0.027,0.368,299.0,
0.617,0.025,0.339,332.0,
0.637,0.0228,0.31,366.0,
0.663,0.0212,0.289,399.0,
0.688,0.0198,0.269,432.0,
0.702,0.0186,0.253,465.0,
0.713,0.0174,0.235,499.0,
0.735,0.0164,0.224,532.0,
0.748,0.0155,0.21,565.0,
0.75,0.0145,0.199,598.0,
0.756,0.0138,0.191,631.0,
0.768,0.0132,0.182,665.0,
0.784,0.0125,0.173,698.0,
0.789,0.012,0.163,731.0,
0.796,0.0115,0.155,764.0,
0.8,0.0111,0.152,798.0,
0.805,0.0105,0.143,831.0,
0.811,0.0103,0.14,864.0,
0.811,0.0099,0.137,897.0,
0.814,0.00974,0.131,931.0,
0.828,0.0094,0.127,964.0,
0.831,0.00894,0.124,997.0,
0.825,0.0087,0.118,1030.0,
0.832,0.00855,0.115,1064.0,
0.841,0.00825,0.113,1097.0,
0.84,0.00806,0.112,1130.0,
