A,P,time,cat
0.994,0.0,0.0,0.0195
0.883,0.117,0.0128,
0.764,0.224,0.0256,
0.677,0.314,0.0384,
0.6,0.394,0.0512,
0.533,0.471,0.064,
0.472,0.525,0.0768,
0.417,0.574,0.0896,
0.37,0.624,0.102,
0.337,0.664,0.115,
0.301,0.689,0.128,
0.269,0.726,0.141,
0.243,0.742,0.154,
0.221,0.778,0.166,
0.201,0.796,0.179,
0.186,0.807,0.192,
0.171,0.811,0.205,
0.161,0.832,0.218,
0.15,0.839,0.23,
0.139,0.844,0.243,
0.13,0.851,0.256,
0.123,0.868,0.269,
0.117,0.871,0.282,
0.109,0.882,0.294,
0.104,0.879,0.307,
0.0999,0.884,0.32,
0.0952,0.886,0.333,
0.092,0.89,0.346,
0.0883,0.897,0.358,
0.084,0.902,0.371,
0.0809,0.91,0.384,
0.079,0.909,0.397,
0.0752,0.913,0.41,
0.0736,0.919,0.422,
0.0716,0.916,0.435,
0.0694,0.927,0.448,
