A,P,time,cat
0.99,0.0,0.0,0.013
0.811,0.186,0.0312,
0.658,0.337,0.0623,
0.543,0.454,0.0935,
0.448,0.549,0.125,
0.376,0.615,0.156,
0.32,0.672,0.187,
0.278,0.721,0.218,
0.246,0.752,0.249,
0.218,0.774,0.28,
0.197,0.794,0.312,
0.178,0.805,0.343,
0.164,0.833,0.374,
0.151,0.843,0.405,
0.139,0.853,0.436,
0.133,0.858,0.467,
0.126,0.868,0.499,
0.119,0.873,0.53,
0.114,0.876,0.561,
0.109,0.876,0.592,
0.105,0.895,0.623,
0.103,0.887,0.654,
0.0986,0.887,0.686,
0.0958,0.885,0.717,
0.0926,0.9,0.748,
0.0894,0.899,0.779,
0.0873,0.909,0.81,
0.0858,0.903,0.841,
0.0833,0.908,0.873,
0.081,0.898,0.904,
0.0798,0.901,0.935,
0.0771,0.913,0.966,
