A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.02
0.193,0.727,0.0602,8.045,
0.178,0.686,0.121,16.09,
0.167,0.631,0.184,24.14,
0.153,0.587,0.242,32.18,
0.142,0.541,0.308,40.23,
0.129,0.493,0.359,48.27,
0.116,0.446,0.422,56.32,
0.106,0.4,0.479,64.36,
0.0934,0.355,0.532,72.41,
0.082,0.309,0.588,80.45,
0.07,0.27,0.649,88.5,
0.06,0.225,0.7,96.55,
0.0492,0.19,0.749,105.0,
0.04,0.151,0.806,113.0,
0.0309,0.117,0.843,121.0,
0.023,0.0873,0.878,129.0,
0.0163,0.0618,0.912,137.0,
0.0109,0.0418,0.939,145.0,
0.00715,0.0275,0.968,153.0,
0.00459,0.0176,0.971,161.0,
0.00305,0.0116,0.972,169.0,
0.00219,0.00825,0.998,177.0,
