A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.025
0.193,0.736,0.045,4.7,
0.186,0.705,0.0902,9.4,
0.174,0.674,0.134,14.1,
0.166,0.639,0.179,18.8,
0.156,0.6,0.22,23.5,
0.149,0.557,0.266,28.2,
0.139,0.531,0.314,32.9,
0.129,0.495,0.355,37.6,
0.121,0.459,0.392,42.3,
0.11,0.426,0.437,47.0,
0.104,0.395,0.485,51.7,
0.0961,0.363,0.521,56.4,
0.0859,0.33,0.564,61.1,
0.0782,0.302,0.597,65.8,
0.0698,0.269,0.639,70.5,
0.0621,0.239,0.677,75.2,
0.0545,0.209,0.717,79.9,
0.0473,0.18,0.75,84.6,
0.0407,0.156,0.792,89.3,
0.0336,0.129,0.823,94.0,
0.0276,0.106,0.855,98.7,
0.0219,0.0851,0.882,103.0,
0.017,0.0657,0.91,108.0,
0.0132,0.0504,0.933,113.0,
0.00985,0.0374,0.928,118.0,
0.00728,0.0274,0.964,122.0,
0.00528,0.0204,0.968,127.0,
0.00388,0.0148,0.972,132.0,
0.00295,0.0112,0.989,136.0,
0.00234,0.00874,0.978,141.0,
