A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.085
0.0714,0.169,0.754,94.14,
0.0591,0.308,0.63,188.0,
0.0492,0.42,0.52,282.0,
0.0416,0.51,0.44,377.0,
0.0348,0.59,0.367,471.0,
0.0296,0.645,0.314,565.0,
0.0247,0.7,0.265,659.0,
0.0212,0.734,0.225,753.0,
0.0185,0.774,0.194,847.0,
0.0156,0.805,0.166,941.0,
0.0136,0.831,0.141,1036.0,
0.0116,0.846,0.122,1130.0,
0.01,0.867,0.107,1224.0,
0.0087,0.877,0.0922,1318.0,
0.00766,0.888,0.0817,1412.0,
0.00685,0.907,0.0711,1506.0,
0.00598,0.921,0.0632,1600.0,
0.00531,0.922,0.0562,1695.0,
0.00483,0.913,0.0502,1789.0,
0.0043,0.946,0.0456,1883.0,
0.00388,0.936,0.0415,1977.0,
