A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.10625000000000001
0.0718,0.17,0.755,77.05,
0.0592,0.313,0.622,154.0,
0.0487,0.424,0.522,231.0,
0.0408,0.515,0.433,308.0,
0.0343,0.592,0.36,385.0,
0.0287,0.648,0.303,462.0,
0.0244,0.701,0.257,539.0,
0.0207,0.751,0.218,616.0,
0.0175,0.779,0.186,693.0,
0.0151,0.8,0.157,770.0,
0.0131,0.829,0.137,848.0,
0.0111,0.843,0.117,925.0,
0.00958,0.862,0.102,1002.0,
0.00853,0.883,0.0893,1079.0,
0.00729,0.89,0.0776,1156.0,
0.00644,0.903,0.0679,1233.0,
0.00578,0.907,0.0603,1310.0,
0.0051,0.917,0.0541,1387.0,
0.00455,0.924,0.0488,1464.0,
0.00408,0.928,0.0436,1541.0,
0.00371,0.935,0.0394,1618.0,
0.00339,0.936,0.0365,1695.0,
