P,A,time,cat
0.0,0.999,0.0,0.11249999999999999
0.0922,0.833,330.0,
0.183,0.753,659.0,
0.267,0.676,989.0,
0.345,0.603,1318.0,
0.417,0.53,1648.0,
0.487,0.464,1978.0,
0.551,0.403,2307.0,
0.613,0.347,2637.0,
0.669,0.296,2966.0,
0.712,0.252,3296.0,
0.761,0.214,3625.0,
0.789,0.181,3955.0,
0.82,0.149,4285.0,
0.858,0.124,4614.0,
0.882,0.103,4944.0,
0.901,0.0841,5273.0,
0.912,0.0687,5603.0,
0.932,0.0565,5932.0,
0.96,0.0453,6262.0,
0.96,0.0373,6592.0,
0.96,0.03,6921.0,
0.963,0.0246,7251.0,
0.984,0.0201,7580.0,
0.981,0.0159,7910.0,
