P,A,time,cat
0.0,1.001,0.0,0.09
0.0802,0.862,356.0,
0.156,0.786,711.0,
0.232,0.715,1067.0,
0.306,0.651,1423.0,
0.373,0.583,1779.0,
0.438,0.526,2134.0,
0.498,0.466,2490.0,
0.551,0.41,2846.0,
0.608,0.362,3201.0,
0.659,0.318,3557.0,
0.7,0.278,3913.0,
0.73,0.24,4268.0,
0.769,0.204,4624.0,
0.809,0.175,4980.0,
0.84,0.149,5336.0,
0.867,0.126,5691.0,
0.874,0.107,6047.0,
0.891,0.0903,6403.0,
0.915,0.0759,6758.0,
0.93,0.0637,7114.0,
0.94,0.053,7470.0,
0.939,0.0441,7825.0,
0.96,0.0367,8181.0,
0.972,0.0303,8537.0,
0.967,0.0254,8893.0,
0.973,0.0211,9248.0,
0.967,0.0172,9604.0,
