P,A,time,cat
0.0,0.993,0.0,0.0885
0.0512,0.887,0.0502,
0.115,0.829,0.1,
0.176,0.765,0.15,
0.238,0.717,0.201,
0.29,0.65,0.251,
0.344,0.6,0.301,
0.399,0.55,0.351,
0.447,0.502,0.401,
0.499,0.458,0.451,
0.536,0.411,0.502,
0.585,0.374,0.552,
0.62,0.338,0.602,
0.656,0.303,0.652,
0.685,0.273,0.702,
0.72,0.241,0.752,
0.748,0.217,0.802,
0.768,0.195,0.853,
0.801,0.172,0.903,
0.817,0.155,0.953,
0.832,0.137,1.003,
0.856,0.122,1.053,
0.868,0.108,1.103,
0.876,0.0965,1.153,
0.875,0.0869,1.204,
0.895,0.0784,1.254,
0.896,0.0717,1.304,
0.925,0.0633,1.354,
0.91,0.0589,1.404,
0.919,0.0538,1.454,
0.927,0.0505,1.505,
0.915,0.0466,1.555,
0.923,0.0437,1.605,
0.931,0.0407,1.655,
