A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.046
0.84,0.0265,0.117,19.96,
0.705,0.0242,0.252,39.91,
0.595,0.0204,0.368,59.87,
0.503,0.0182,0.469,79.83,
0.418,0.016,0.556,99.78,
0.354,0.0144,0.62,120.0,
0.296,0.013,0.677,140.0,
0.25,0.0121,0.714,160.0,
0.211,0.0113,0.768,180.0,
0.178,0.0105,0.805,200.0,
0.15,0.00996,0.834,220.0,
0.125,0.00954,0.842,239.0,
0.106,0.00914,0.885,259.0,
0.0894,0.00883,0.899,279.0,
0.0747,0.00843,0.92,299.0,
0.0631,0.00816,0.914,319.0,
0.0538,0.00808,0.932,339.0,
0.0451,0.00796,0.932,359.0,
0.038,0.0078,0.955,379.0,
0.0322,0.00771,0.946,399.0,
0.0271,0.00746,0.955,419.0,
0.0227,0.00759,0.966,439.0,
0.0194,0.00734,0.965,459.0,
