A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.057499999999999996
0.885,0.0197,0.0749,13.5,
0.787,0.0195,0.175,27.0,
0.701,0.0182,0.262,40.5,
0.634,0.0166,0.345,54.0,
0.563,0.0154,0.411,67.5,
0.499,0.0143,0.478,81.0,
0.44,0.0134,0.535,94.5,
0.389,0.0127,0.587,108.0,
0.346,0.0119,0.627,122.0,
0.312,0.0113,0.667,135.0,
0.276,0.0109,0.706,148.0,
0.243,0.0106,0.734,162.0,
0.216,0.01,0.753,176.0,
0.197,0.00979,0.79,189.0,
0.173,0.00948,0.816,202.0,
0.153,0.0092,0.825,216.0,
0.137,0.009,0.842,230.0,
0.123,0.00875,0.854,243.0,
0.11,0.00848,0.873,256.0,
0.0962,0.00846,0.891,270.0,
0.0864,0.00813,0.905,284.0,
0.0773,0.00814,0.903,297.0,
0.0687,0.008,0.915,310.0,
0.0604,0.00795,0.924,324.0,
0.0538,0.00784,0.921,338.0,
0.0483,0.00768,0.93,351.0,
0.0431,0.00764,0.949,364.0,
0.0383,0.00749,0.96,378.0,
0.0342,0.0075,0.952,392.0,
0.0306,0.00741,0.955,405.0,
0.0271,0.00752,0.966,418.0,
0.0243,0.00729,0.962,432.0,
0.0216,0.0074,0.96,446.0,
0.0196,0.00738,0.955,459.0,
