A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.022
0.0765,0.845,0.0625,522.0,
0.071,0.778,0.126,1043.0,
0.0658,0.728,0.192,1564.0,
0.0599,0.672,0.254,2086.0,
0.0555,0.613,0.318,2608.0,
0.05,0.554,0.378,3129.0,
0.0455,0.505,0.433,3650.0,
0.0413,0.454,0.495,4172.0,
0.0361,0.405,0.546,4694.0,
0.0322,0.353,0.596,5215.0,
0.0282,0.309,0.645,5736.0,
0.024,0.269,0.697,6258.0,
0.0208,0.231,0.747,6780.0,
0.0173,0.192,0.784,7301.0,
0.0145,0.158,0.811,7822.0,
0.0118,0.13,0.847,8344.0,
0.00942,0.105,0.875,8866.0,
0.00763,0.0824,0.899,9387.0,
0.00603,0.0654,0.916,9908.0,
0.00474,0.0527,0.929,10430.0,
0.00372,0.0413,0.954,10952.0,
0.00294,0.0328,0.944,11473.0,
0.00239,0.0264,0.978,11994.0,
0.00197,0.0214,0.975,12516.0,
0.00164,0.0182,0.994,13038.0,
0.00138,0.0156,0.979,13559.0,
