A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0775
0.669,0.0202,0.309,33.36,
0.466,0.072,0.458,66.72,
0.332,0.136,0.528,100.0,
0.25,0.206,0.544,133.0,
0.191,0.277,0.524,167.0,
0.154,0.341,0.497,200.0,
0.129,0.401,0.461,234.0,
0.108,0.464,0.425,267.0,
0.0939,0.509,0.387,300.0,
0.0821,0.561,0.35,334.0,
0.0712,0.609,0.317,367.0,
0.0636,0.646,0.284,400.0,
0.056,0.673,0.255,434.0,
0.0498,0.718,0.229,467.0,
0.0452,0.751,0.204,500.0,
0.0404,0.766,0.185,534.0,
0.0359,0.781,0.166,567.0,
0.0326,0.814,0.149,600.0,
0.0292,0.831,0.134,634.0,
0.0259,0.849,0.122,667.0,
0.0233,0.865,0.109,701.0,
0.0211,0.876,0.0969,734.0,
0.019,0.88,0.0865,767.0,
0.0167,0.905,0.0796,801.0,
0.0151,0.917,0.0713,834.0,
0.0135,0.923,0.0631,867.0,
0.0123,0.918,0.0573,901.0,
0.0111,0.938,0.0521,934.0,
0.00989,0.94,0.0468,967.0,
0.00895,0.942,0.0423,1001.0,
0.00809,0.947,0.0381,1034.0,
0.00731,0.956,0.0348,1068.0,
0.00667,0.969,0.0312,1101.0,
0.00596,0.97,0.0284,1134.0,
0.00541,0.95,0.026,1168.0,
0.00491,0.977,0.0235,1201.0,
