A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.062
0.552,0.0366,0.417,51.36,
0.326,0.118,0.553,103.0,
0.214,0.209,0.572,154.0,
0.155,0.297,0.547,205.0,
0.122,0.376,0.494,257.0,
0.099,0.457,0.434,308.0,
0.0829,0.522,0.39,360.0,
0.0711,0.581,0.343,411.0,
0.0618,0.629,0.3,462.0,
0.0534,0.69,0.261,514.0,
0.0467,0.728,0.23,565.0,
0.0406,0.752,0.203,616.0,
0.036,0.793,0.176,668.0,
0.0314,0.815,0.156,719.0,
0.0272,0.838,0.135,770.0,
0.0238,0.848,0.117,822.0,
0.0204,0.86,0.104,873.0,
0.0183,0.87,0.0896,925.0,
0.0158,0.898,0.0793,976.0,
0.0139,0.91,0.0694,1027.0,
0.0122,0.915,0.06,1079.0,
0.0107,0.944,0.053,1130.0,
0.00946,0.932,0.0476,1181.0,
0.00822,0.951,0.041,1233.0,
0.00728,0.955,0.0367,1284.0,
0.00646,0.968,0.0324,1335.0,
0.00565,0.954,0.0285,1387.0,
0.00495,0.971,0.0252,1438.0,
0.00445,0.965,0.0226,1490.0,
0.00388,0.982,0.0199,1541.0,
0.00348,0.973,0.018,1592.0,
0.00311,0.976,0.016,1644.0,
0.00278,0.987,0.0144,1695.0,
