P,A,time,cat
0.0,0.992,0.0,0.026
0.0257,0.957,2.274,
0.0518,0.927,4.547,
0.079,0.893,6.821,
0.106,0.883,9.095,
0.132,0.846,11.37,
0.161,0.819,13.64,
0.188,0.781,15.92,
0.222,0.753,18.19,
0.253,0.73,20.46,
0.284,0.701,22.74,
0.313,0.667,25.01,
0.342,0.633,27.28,
0.377,0.603,29.56,
0.409,0.565,31.83,
0.446,0.535,34.1,
0.488,0.504,36.38,
0.515,0.463,38.65,
0.555,0.422,40.93,
0.599,0.384,43.2,
0.633,0.345,45.47,
0.692,0.303,47.75,
0.723,0.261,50.02,
0.764,0.218,52.29,
0.811,0.177,54.57,
0.849,0.137,56.84,
0.901,0.102,59.11,
0.918,0.0709,61.39,
0.941,0.0471,63.66,
0.968,0.0323,65.94,
0.976,0.0225,68.21,
0.975,0.0174,70.48,
0.994,0.0146,72.76,
0.984,0.0131,75.03,
