P,A,time,cat
0.0,1.007,0.0,0.0325
0.0236,0.948,1.324,
0.0473,0.933,2.648,
0.0728,0.917,3.972,
0.0962,0.874,5.296,
0.122,0.853,6.62,
0.147,0.827,7.944,
0.174,0.796,9.268,
0.2,0.781,10.59,
0.228,0.749,11.92,
0.254,0.726,13.24,
0.283,0.692,14.56,
0.313,0.667,15.89,
0.34,0.624,17.21,
0.374,0.605,18.54,
0.402,0.573,19.86,
0.436,0.538,21.18,
0.471,0.506,22.51,
0.504,0.469,23.83,
0.54,0.445,25.16,
0.571,0.409,26.48,
0.607,0.374,27.8,
0.651,0.333,29.13,
0.687,0.298,30.45,
0.72,0.259,31.78,
0.762,0.221,33.1,
0.797,0.185,34.42,
0.838,0.149,35.75,
0.881,0.114,37.07,
0.902,0.0855,38.4,
0.929,0.0597,39.72,
0.948,0.0418,41.04,
0.956,0.0292,42.37,
0.992,0.0222,43.69,
0.982,0.0173,45.02,
0.988,0.015,46.34,
