A,P,time,cat
1.006,0.0,0.0,0.014
0.966,0.0211,62.78,
0.94,0.0429,126.0,
0.922,0.064,188.0,
0.89,0.086,251.0,
0.882,0.108,314.0,
0.857,0.132,377.0,
0.83,0.154,439.0,
0.806,0.181,502.0,
0.776,0.207,565.0,
0.755,0.231,628.0,
0.728,0.254,691.0,
0.704,0.28,753.0,
0.675,0.313,816.0,
0.65,0.337,879.0,
0.616,0.372,942.0,
0.583,0.398,1004.0,
0.558,0.432,1067.0,
0.524,0.463,1130.0,
0.483,0.497,1193.0,
0.453,0.546,1256.0,
0.416,0.575,1318.0,
0.369,0.613,1381.0,
0.324,0.658,1444.0,
0.275,0.715,1507.0,
0.219,0.76,1569.0,
0.165,0.826,1632.0,
0.104,0.873,1695.0,
0.0518,0.941,1758.0,
0.0244,0.979,1821.0,
0.0166,0.979,1883.0,
0.0148,0.98,1946.0,
0.0146,0.988,2009.0,
0.0146,0.986,2072.0,
0.0144,0.978,2134.0,
0.0146,0.988,2197.0,
0.0148,0.983,2260.0,
