A,P,time,cat
0.995,0.0,0.0,0.0175
0.972,0.0196,36.27,
0.948,0.039,72.54,
0.924,0.0598,109.0,
0.902,0.0788,145.0,
0.892,0.1,181.0,
0.863,0.121,218.0,
0.838,0.142,254.0,
0.814,0.164,290.0,
0.8,0.187,326.0,
0.777,0.209,363.0,
0.748,0.233,399.0,
0.723,0.26,435.0,
0.7,0.281,472.0,
0.677,0.306,508.0,
0.65,0.335,544.0,
0.627,0.361,580.0,
0.591,0.39,617.0,
0.568,0.419,653.0,
0.547,0.453,689.0,
0.504,0.481,725.0,
0.473,0.515,762.0,
0.437,0.546,798.0,
0.399,0.586,834.0,
0.357,0.63,870.0,
0.321,0.666,907.0,
0.27,0.724,943.0,
0.223,0.768,979.0,
0.166,0.823,1016.0,
0.113,0.877,1052.0,
0.0627,0.928,1088.0,
0.0323,0.972,1124.0,
0.0196,0.973,1161.0,
0.0161,0.978,1197.0,
0.0148,0.987,1233.0,
0.0146,0.979,1269.0,
0.0146,0.978,1306.0,
0.0147,0.978,1342.0,
