A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.035
0.0486,0.864,0.0562,3082.0,
0.0463,0.797,0.114,6163.0,
0.0431,0.76,0.17,9245.0,
0.04,0.71,0.228,12327.0,
0.0367,0.645,0.286,15408.0,
0.0339,0.583,0.341,18490.0,
0.0307,0.537,0.396,21571.0,
0.0277,0.487,0.451,24653.0,
0.0247,0.435,0.513,27735.0,
0.0214,0.377,0.571,30816.0,
0.0187,0.326,0.622,33898.0,
0.0155,0.275,0.68,36980.0,
0.0126,0.222,0.73,40061.0,
0.00955,0.169,0.791,43143.0,
0.00663,0.116,0.849,46225.0,
0.00386,0.0675,0.894,49306.0,
0.00149,0.0259,0.946,52388.0,
0.0,0.00535,0.971,55469.0,
0.0,0.00118,0.992,58551.0,
0.0,0.0,1.009,61633.0,
0.0,0.0,0.999,64714.0,
0.0,0.0,0.991,67796.0,
