A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.028
0.0512,0.892,0.0354,2393.0,
0.0484,0.853,0.0709,4786.0,
0.0463,0.816,0.107,7178.0,
0.045,0.78,0.143,9571.0,
0.0431,0.757,0.176,11964.0,
0.0412,0.715,0.21,14357.0,
0.0393,0.687,0.247,16750.0,
0.0375,0.648,0.28,19142.0,
0.0349,0.611,0.317,21535.0,
0.0337,0.583,0.35,23928.0,
0.0318,0.548,0.384,26321.0,
0.03,0.516,0.421,28714.0,
0.0279,0.486,0.459,31106.0,
0.0262,0.457,0.497,33499.0,
0.0241,0.414,0.531,35892.0,
0.022,0.39,0.565,38285.0,
0.0203,0.355,0.598,40678.0,
0.0185,0.318,0.636,43070.0,
0.0166,0.29,0.663,45463.0,
0.0146,0.254,0.701,47856.0,
0.0128,0.224,0.732,50249.0,
0.0109,0.19,0.769,52641.0,
0.00903,0.159,0.792,55034.0,
0.00724,0.127,0.852,57427.0,
0.00548,0.0957,0.87,59820.0,
0.00376,0.0656,0.891,62213.0,
0.00219,0.0385,0.942,64605.0,
0.0,0.0168,0.96,66998.0,
0.0,0.0054,0.991,69391.0,
0.0,0.00176,0.98,71784.0,
0.0,0.0,0.998,74177.0,
0.0,0.0,1.01,76569.0,
0.0,0.0,0.995,78962.0,
0.0,0.0,0.998,81355.0,
