A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.12375
0.768,0.07,0.0679,2744.0,
0.699,0.0639,0.133,5488.0,
0.644,0.0592,0.2,8232.0,
0.585,0.0531,0.258,10976.0,
0.533,0.0489,0.32,13721.0,
0.489,0.0443,0.377,16465.0,
0.44,0.0396,0.431,19209.0,
0.39,0.0354,0.482,21953.0,
0.348,0.0315,0.531,24697.0,
0.31,0.0279,0.575,27441.0,
0.267,0.0244,0.617,30185.0,
0.233,0.0215,0.66,32929.0,
0.205,0.0185,0.694,35673.0,
0.176,0.016,0.723,38418.0,
0.151,0.0139,0.749,41162.0,
0.13,0.0117,0.783,43906.0,
0.109,0.0101,0.803,46650.0,
0.0932,0.00851,0.817,49394.0,
0.0789,0.00718,0.85,52138.0,
0.0664,0.00607,0.861,54882.0,
0.0558,0.00509,0.872,57626.0,
0.0472,0.00434,0.879,60370.0,
0.0391,0.00359,0.893,63114.0,
0.0322,0.00301,0.905,65859.0,
0.0274,0.0025,0.909,68603.0,
0.0231,0.00212,0.907,71347.0,
0.0188,0.00174,0.914,74091.0,
0.016,0.00145,0.917,76835.0,
