A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.099
0.78,0.0721,0.062,3099.0,
0.731,0.0667,0.121,6198.0,
0.675,0.0615,0.183,9298.0,
0.63,0.0571,0.236,12397.0,
0.573,0.053,0.293,15496.0,
0.534,0.0484,0.347,18595.0,
0.481,0.0438,0.407,21695.0,
0.433,0.04,0.453,24794.0,
0.394,0.0356,0.495,27893.0,
0.353,0.0326,0.544,30992.0,
0.316,0.0287,0.578,34092.0,
0.281,0.0258,0.62,37191.0,
0.252,0.0228,0.664,40290.0,
0.22,0.0203,0.693,43389.0,
0.191,0.0174,0.725,46488.0,
0.167,0.0154,0.765,49588.0,
0.145,0.0132,0.775,52687.0,
0.126,0.0115,0.799,55786.0,
0.108,0.00978,0.826,58885.0,
0.0917,0.00838,0.831,61985.0,
0.0787,0.00728,0.866,65084.0,
0.0667,0.00609,0.866,68183.0,
0.0577,0.00526,0.887,71282.0,
0.0488,0.00448,0.899,74381.0,
0.0417,0.00377,0.893,77481.0,
0.0344,0.00318,0.917,80580.0,
0.0294,0.00268,0.926,83679.0,
0.0244,0.00227,0.916,86778.0,
0.0209,0.0019,0.936,89878.0,
0.0174,0.00159,0.926,92977.0,
0.0146,0.00134,0.929,96076.0,
0.0123,0.00112,0.938,99175.0,
0.0103,0.0,0.941,102275.0,
0.00865,0.0,0.941,105374.0,
0.00726,0.0,0.948,108473.0,
