A,P,time,cat
0.992,0.0,0.0,0.038
0.891,0.115,20.0,
0.787,0.221,40.0,
0.686,0.308,60.0,
0.611,0.391,80.0,
0.54,0.456,100.0,
0.481,0.523,120.0,
0.428,0.572,140.0,
0.374,0.62,160.0,
0.333,0.664,180.0,
0.294,0.702,200.0,
0.262,0.739,220.0,
0.232,0.762,240.0,
0.205,0.796,260.0,
0.181,0.817,280.0,
0.162,0.841,300.0,
0.144,0.857,320.0,
0.13,0.875,340.0,
0.115,0.894,360.0,
0.102,0.906,380.0,
0.0908,0.902,400.0,
0.0817,0.924,420.0,
0.0727,0.931,440.0,
0.065,0.945,460.0,
0.0587,0.949,480.0,
0.0526,0.955,500.0,
0.0477,0.937,520.0,
0.0422,0.949,540.0,
0.0387,0.961,560.0,
0.0351,0.961,580.0,
0.0321,0.967,600.0,
