A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.027499999999999997
0.257,0.131,0.611,935.0,
0.224,0.244,0.529,1870.0,
0.195,0.34,0.469,2805.0,
0.171,0.423,0.404,3740.0,
0.147,0.502,0.353,4676.0,
0.13,0.555,0.302,5611.0,
0.113,0.622,0.27,6546.0,
0.0999,0.655,0.238,7481.0,
0.0871,0.702,0.206,8416.0,
0.076,0.745,0.18,9351.0,
0.0663,0.765,0.158,10286.0,
0.0591,0.807,0.138,11221.0,
0.0518,0.819,0.122,12156.0,
0.0453,0.843,0.107,13091.0,
0.0399,0.854,0.0947,14027.0,
0.0354,0.867,0.0824,14962.0,
0.0307,0.907,0.073,15897.0,
0.027,0.905,0.0633,16832.0,
0.0237,0.92,0.0568,17767.0,
0.0207,0.927,0.0496,18702.0,
0.0184,0.937,0.0431,19637.0,
0.016,0.942,0.038,20572.0,
0.0141,0.953,0.0334,21507.0,
0.0125,0.959,0.0293,22442.0,
0.011,0.961,0.0258,23378.0,
0.00953,0.964,0.0227,24313.0,
0.00849,0.979,0.0204,25248.0,
0.00746,0.961,0.0176,26183.0,
0.00665,0.971,0.0153,27118.0,
