A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.022
0.248,0.171,0.586,1541.0,
0.204,0.311,0.486,3082.0,
0.171,0.422,0.408,4622.0,
0.144,0.511,0.337,6163.0,
0.121,0.595,0.283,7704.0,
0.0999,0.665,0.237,9245.0,
0.0846,0.712,0.199,10786.0,
0.0713,0.762,0.168,12327.0,
0.06,0.797,0.141,13867.0,
0.05,0.825,0.118,15408.0,
0.0423,0.848,0.102,16949.0,
0.0362,0.88,0.085,18490.0,
0.0302,0.9,0.0712,20031.0,
0.0255,0.916,0.06,21571.0,
0.0215,0.918,0.051,23112.0,
0.0178,0.931,0.0431,24653.0,
0.0153,0.954,0.0367,26194.0,
0.0129,0.95,0.0304,27735.0,
0.0109,0.964,0.0259,29276.0,
0.0091,0.961,0.0217,30816.0,
0.00775,0.975,0.0185,32357.0,
0.00655,0.988,0.0154,33898.0,
