P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.044
0.0515,0.0,0.904,4520.0,
0.106,0.0,0.848,9039.0,
0.161,0.0,0.807,13559.0,
0.213,0.0,0.742,18079.0,
0.269,0.0,0.699,22599.0,
0.32,0.0,0.641,27118.0,
0.374,0.0,0.589,31638.0,
0.427,0.0,0.528,36158.0,
0.471,0.0,0.487,40678.0,
0.532,0.0,0.434,45197.0,
0.577,0.0,0.387,49717.0,
0.637,0.0,0.338,54237.0,
0.677,0.0,0.291,58756.0,
0.718,0.0,0.247,63276.0,
0.767,0.0,0.201,67796.0,
0.802,0.0,0.163,72316.0,
0.856,0.0,0.128,76835.0,
0.876,0.0,0.0963,81355.0,
0.916,0.0,0.0694,85875.0,
0.936,0.0,0.0475,90395.0,
0.958,0.0,0.0316,94914.0,
0.973,0.0,0.0201,99434.0,
0.986,0.0,0.0124,103954.0,
0.994,0.0,0.00778,108474.0,
0.983,0.0,0.00469,112993.0,
0.991,0.0,0.00285,117513.0,
