P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.05499999999999999
0.0446,0.0,0.909,3228.0,
0.0929,0.0,0.857,6457.0,
0.141,0.0,0.814,9685.0,
0.19,0.0,0.767,12913.0,
0.237,0.0,0.715,16142.0,
0.287,0.0,0.662,19370.0,
0.333,0.0,0.612,22598.0,
0.381,0.0,0.571,25827.0,
0.423,0.0,0.524,29055.0,
0.471,0.0,0.483,32284.0,
0.524,0.0,0.433,35512.0,
0.559,0.0,0.395,38740.0,
0.596,0.0,0.351,41969.0,
0.64,0.0,0.308,45197.0,
0.692,0.0,0.268,48425.0,
0.733,0.0,0.229,51654.0,
0.764,0.0,0.191,54882.0,
0.815,0.0,0.158,58110.0,
0.846,0.0,0.125,61339.0,
0.871,0.0,0.098,64567.0,
0.896,0.0,0.0734,67796.0,
0.919,0.0,0.054,71024.0,
0.94,0.0,0.038,74252.0,
0.961,0.0,0.0267,77481.0,
0.974,0.0,0.0179,80709.0,
0.987,0.0,0.012,83937.0,
0.985,0.0,0.00794,87166.0,
1.001,0.0,0.00527,90394.0,
