A,P,time,cat
1.014,0.0,0.0,0.08375
0.894,0.111,0.82,
0.793,0.207,1.639,
0.696,0.293,2.459,
0.626,0.374,3.279,
0.556,0.439,4.099,
0.496,0.499,4.918,
0.44,0.547,5.738,
0.393,0.594,6.558,
0.357,0.635,7.377,
0.316,0.677,8.197,
0.287,0.711,9.017,
0.256,0.737,9.837,
0.23,0.755,10.66,
0.206,0.774,11.48,
0.188,0.811,12.3,
0.169,0.83,13.12,
0.15,0.836,13.94,
0.137,0.846,14.75,
0.124,0.863,15.57,
0.113,0.884,16.39,
0.101,0.888,17.21,
0.0915,0.9,18.03,
0.0833,0.906,18.85,
0.0754,0.917,19.67,
0.0683,0.924,20.49,
0.0629,0.931,21.31,
0.0582,0.921,22.13,
0.0529,0.937,22.95,
0.0489,0.947,23.77,
0.0445,0.944,24.59,
0.041,0.945,25.41,
0.038,0.954,26.23,
0.0353,0.956,27.05,
0.0328,0.969,27.87,
0.0306,0.964,28.69,
