A,P,time,cat
0.995,0.0,0.0,0.03
0.887,0.103,2328.0,
0.807,0.194,4657.0,
0.718,0.279,6985.0,
0.65,0.355,9313.0,
0.577,0.422,11642.0,
0.52,0.477,13970.0,
0.469,0.532,16298.0,
0.421,0.576,18627.0,
0.371,0.621,20955.0,
0.339,0.664,23283.0,
0.303,0.698,25612.0,
0.275,0.725,27940.0,
0.247,0.758,30268.0,
0.218,0.786,32597.0,
0.199,0.798,34925.0,
0.178,0.815,37253.0,
0.162,0.842,39582.0,
0.148,0.863,41910.0,
0.131,0.868,44238.0,
0.118,0.874,46567.0,
0.107,0.897,48895.0,
0.0972,0.9,51223.0,
0.0881,0.918,53552.0,
0.0803,0.917,55880.0,
0.0721,0.933,58208.0,
0.0659,0.936,60537.0,
0.06,0.935,62865.0,
0.0543,0.938,65193.0,
0.0495,0.953,67522.0,
0.0452,0.954,69850.0,
0.0408,0.958,72178.0,
0.0381,0.965,74507.0,
0.035,0.965,76835.0,
