P,A,time,cat
0.0,0.992,0.0,0.054
0.0,0.993,55.5,
0.0,0.975,111.0,
0.0,0.986,166.0,
0.0,0.972,222.0,
0.0,0.972,278.0,
0.00108,0.952,333.0,
0.00127,0.957,388.0,
0.00147,0.951,444.0,
0.0016,0.972,500.0,
0.00175,0.951,555.0,
0.00187,0.964,610.0,
0.00197,0.951,666.0,
0.00205,0.951,722.0,
0.00213,0.945,777.0,
0.00218,0.959,832.0,
0.00225,0.936,888.0,
0.00229,0.952,944.0,
0.00234,0.949,999.0,
0.00235,0.95,1054.0,
0.00239,0.951,1110.0,
0.00242,0.956,1166.0,
0.00245,0.951,1221.0,
0.00248,0.945,1276.0,
0.00248,0.932,1332.0,
0.00249,0.941,1388.0,
0.00247,0.941,1443.0,
0.00251,0.945,1498.0,
0.00254,0.947,1554.0,
