P,A,time,cat
0.0,0.998,0.0,0.0675
0.0,0.992,52.97,
0.0,0.98,106.0,
0.0,0.973,159.0,
0.0,0.974,212.0,
0.0013,0.974,265.0,
0.00162,0.956,318.0,
0.00191,0.945,371.0,
0.00216,0.957,424.0,
0.00237,0.948,477.0,
0.00262,0.946,530.0,
0.00278,0.942,583.0,
0.00296,0.933,636.0,
0.00314,0.942,689.0,
0.00322,0.928,742.0,
0.00337,0.917,795.0,
0.00342,0.94,848.0,
0.00351,0.936,900.0,
0.0036,0.933,953.0,
0.00364,0.938,1006.0,
0.00372,0.939,1059.0,
0.00373,0.934,1112.0,
0.00381,0.933,1165.0,
0.0038,0.935,1218.0,
0.00386,0.935,1271.0,
0.00386,0.933,1324.0,
0.00387,0.93,1377.0,
0.00386,0.933,1430.0,
0.00392,0.922,1483.0,
0.00393,0.937,1536.0,
0.00397,0.93,1589.0,
0.00395,0.929,1642.0,
0.00395,0.922,1695.0,
