A,P,time,cat
1.015,0.0,0.0,0.028499999999999998
0.918,0.0606,40.73,
0.854,0.124,81.46,
0.791,0.185,122.0,
0.733,0.244,163.0,
0.679,0.303,204.0,
0.61,0.371,244.0,
0.558,0.422,285.0,
0.507,0.478,326.0,
0.455,0.529,367.0,
0.404,0.574,407.0,
0.35,0.634,448.0,
0.305,0.68,489.0,
0.265,0.713,530.0,
0.225,0.759,570.0,
0.188,0.791,611.0,
0.157,0.822,652.0,
0.129,0.858,692.0,
0.103,0.89,733.0,
0.0827,0.912,774.0,
0.0657,0.918,815.0,
0.053,0.947,855.0,
0.0419,0.935,896.0,
0.0343,0.96,937.0,
0.028,0.975,978.0,
0.0234,0.965,1018.0,
0.0203,0.975,1059.0,
